"comparison","comparison_label","cell_type","group_1","group_2","n_group_1","n_group_2","statistic","p.value","p.adj"
"KO_Female_vs_KO_Male","KO female vs KO male","Endothelial cells","KO_Female","KO_Male",3,4,4,0.595883090565178,0.63844616846269
"KO_Female_vs_KO_Male","KO female vs KO male","Eosinophils","KO_Female","KO_Male",3,4,2.5,0.284502697911207,0.533442558583514
"KO_Female_vs_KO_Male","KO female vs KO male","Fibroblasts","KO_Female","KO_Male",3,4,0,0.0518299272179097,0.194362227067161
"KO_Female_vs_KO_Male","KO female vs KO male","Granulocytes","KO_Female","KO_Male",3,4,6,NA,NA
"KO_Female_vs_KO_Male","KO female vs KO male","Lymphatics","KO_Female","KO_Male",3,4,9,0.376759117811582,0.565138676717373
"KO_Female_vs_KO_Male","KO female vs KO male","Mast cells","KO_Female","KO_Male",3,4,1,0.108408299981465,0.279029420745731
"KO_Female_vs_KO_Male","KO female vs KO male","Memory B cells","KO_Female","KO_Male",3,4,4.5,0.563702861650773,0.63844616846269
"KO_Female_vs_KO_Male","KO female vs KO male","Monocytes","KO_Female","KO_Male",3,4,4,0.595883090565178,0.63844616846269
"KO_Female_vs_KO_Male","KO female vs KO male","Monocytes / macrophages","KO_Female","KO_Male",3,4,0,0.0518299272179097,0.194362227067161
"KO_Female_vs_KO_Male","KO female vs KO male","NK cells","KO_Female","KO_Male",3,4,10,0.21592493894014,0.462696297728872
"KO_Female_vs_KO_Male","KO female vs KO male","Neutrophils","KO_Female","KO_Male",3,4,7,0.825497910704632,0.825497910704632
"KO_Female_vs_KO_Male","KO female vs KO male","T cells","KO_Female","KO_Male",3,4,1,0.111611768298292,0.279029420745731
"KO_Female_vs_KO_Male","KO female vs KO male","Vessels","KO_Female","KO_Male",3,4,0,0.0518299272179097,0.194362227067161
"WT_Male_vs_KO_Male","WT male vs KO male","B derived","WT_Male","KO_Male",4,4,1,0.0606019697120061,0.181805909136018
"WT_Male_vs_KO_Male","WT male vs KO male","Basophils","WT_Male","KO_Male",4,4,10,0.665005542102029,0.71250593796646
"WT_Male_vs_KO_Male","WT male vs KO male","CD8 T cells","WT_Male","KO_Male",4,4,0,0.0303828219765775,0.151914109882887
"WT_Male_vs_KO_Male","WT male vs KO male","Endothelial cells","WT_Male","KO_Male",4,4,3,0.193930852282411,0.415566112033737
"WT_Male_vs_KO_Male","WT male vs KO male","Eosinophils","WT_Male","KO_Male",4,4,3,0.183150203156622,0.415566112033737
"WT_Male_vs_KO_Male","WT male vs KO male","Fibroblasts","WT_Male","KO_Male",4,4,6,0.665005542102029,0.71250593796646
"WT_Male_vs_KO_Male","WT male vs KO male","Granulocytes","WT_Male","KO_Male",4,4,8,NA,NA
"WT_Male_vs_KO_Male","WT male vs KO male","Lymphatics","WT_Male","KO_Male",4,4,7,0.885233914473202,0.885233914473202
"WT_Male_vs_KO_Male","WT male vs KO male","Mast cells","WT_Male","KO_Male",4,4,6,0.665005542102029,0.71250593796646
"WT_Male_vs_KO_Male","WT male vs KO male","Memory B cells","WT_Male","KO_Male",4,4,6,0.453254704753736,0.679882057130605
"WT_Male_vs_KO_Male","WT male vs KO male","Monocytes","WT_Male","KO_Male",4,4,10,0.665005542102029,0.71250593796646
"WT_Male_vs_KO_Male","WT male vs KO male","Monocytes / macrophages","WT_Male","KO_Male",4,4,0,0.0303828219765775,0.151914109882887
"WT_Male_vs_KO_Male","WT male vs KO male","NK cells","WT_Male","KO_Male",4,4,1,0.0606019697120061,0.181805909136018
"WT_Male_vs_KO_Male","WT male vs KO male","Neutrophils","WT_Male","KO_Male",4,4,6,0.453254704753736,0.679882057130605
"WT_Male_vs_KO_Male","WT male vs KO male","T cells","WT_Male","KO_Male",4,4,4,0.312321421676216,0.585602665642905
"WT_Male_vs_KO_Male","WT male vs KO male","Vessels","WT_Male","KO_Male",4,4,0,0.0303828219765775,0.151914109882887
"WT_Female_vs_KO_Female","WT female vs KO female","B derived","WT_Female","KO_Female",6,3,11,0.698535358303339,0.798326123775244
"WT_Female_vs_KO_Female","WT female vs KO female","Basophils","WT_Female","KO_Female",6,3,11,0.698535358303339,0.798326123775244
"WT_Female_vs_KO_Female","WT female vs KO female","CD8 T cells","WT_Female","KO_Female",6,3,3,0.155580347792198,0.497857112935034
"WT_Female_vs_KO_Female","WT female vs KO female","Endothelial cells","WT_Female","KO_Female",6,3,8,0.897278961260083,0.957097558677422
"WT_Female_vs_KO_Female","WT female vs KO female","Eosinophils","WT_Female","KO_Female",6,3,5.5,0.357385716037527,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","Fibroblasts","WT_Female","KO_Female",6,3,18,0.0281858021479073,0.225486417183259
"WT_Female_vs_KO_Female","WT female vs KO female","Granulocytes","WT_Female","KO_Female",6,3,12,0.376759117811582,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","Lymphatics","WT_Female","KO_Female",6,3,2,0.0932899561836047,0.497546432979225
"WT_Female_vs_KO_Female","WT female vs KO female","Mast cells","WT_Female","KO_Female",6,3,13,0.34523107177184,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","Memory B cells","WT_Female","KO_Female",6,3,12,0.376759117811582,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","Monocytes","WT_Female","KO_Female",6,3,15,0.155580347792198,0.497857112935034
"WT_Female_vs_KO_Female","WT female vs KO female","Monocytes / macrophages","WT_Female","KO_Female",6,3,4,0.245278116806773,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","NK cells","WT_Female","KO_Female",6,3,0,0.0281858021479074,0.225486417183259
"WT_Female_vs_KO_Female","WT female vs KO female","Neutrophils","WT_Female","KO_Female",6,3,6,0.238592829316435,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","T cells","WT_Female","KO_Female",6,3,5,0.366156560194061,0.502345490415443
"WT_Female_vs_KO_Female","WT female vs KO female","Vessels","WT_Female","KO_Female",6,3,9,1,1
